Index,Actual Rating,Predicted Rating
0,6.74,6.773300000000004
1,6.65,6.6118055555555495
2,6.68,6.6118055555555495
3,6.51,6.4778494623655964
4,6.61,6.6118055555555495
5,6.52,6.672657004830913
6,6.84,6.773300000000004
7,6.86,6.499431818181819
8,6.49,6.756242038216562
9,6.5,6.672657004830913
10,6.89,6.4778494623655964
11,6.8,6.773300000000004
12,7.0,7.150666666666668
13,6.46,6.6118055555555495
14,6.58,6.603250000000005
15,6.31,6.324491017964069
16,6.73,6.773300000000004
17,6.38,6.4778494623655964
18,7.17,6.9139285714285705
19,6.52,6.987428571428572
20,6.53,6.4778494623655964
21,6.8,6.774759036144575
22,6.73,6.672657004830913
23,6.7,6.4778494623655964
24,6.69,6.4778494623655964
25,6.68,6.773300000000004
26,6.67,6.6118055555555495
27,6.63,6.603250000000005
28,6.87,7.278333333333333
29,6.22,6.4778494623655964
30,6.51,6.603250000000005
31,6.35,6.4778494623655964
32,6.75,6.756242038216562
33,6.62,6.603250000000005
34,7.38,6.895714285714286
35,6.51,6.756242038216562
36,6.6,6.773300000000004
37,6.57,6.672657004830913
38,6.33,6.324491017964069
39,6.67,6.774759036144575
40,6.35,6.4778494623655964
41,6.54,6.756242038216562
42,6.39,6.6118055555555495
43,6.75,6.9139285714285705
44,6.32,6.518705035971221
45,6.79,6.773300000000004
46,6.32,6.419407407407407
47,6.32,6.4778494623655964
48,6.28,6.324491017964069
49,6.65,6.672657004830913
50,6.13,6.4778494623655964
51,7.31,6.756242038216562
52,6.54,6.518705035971221
53,6.5,6.4778494623655964
54,6.91,6.756242038216562
55,6.46,6.6118055555555495
56,6.69,6.4778494623655964
57,6.78,6.6118055555555495
58,6.5,6.672657004830913
59,6.54,6.603250000000005
60,6.31,6.518705035971221
61,6.27,6.4778494623655964
62,7.01,6.756242038216562
63,6.66,6.4778494623655964
64,6.7,6.987428571428572
65,6.75,6.773300000000004
66,6.08,6.4778494623655964
67,7.19,6.672657004830913
68,6.71,6.773300000000004
69,6.82,6.774759036144575
70,6.39,6.4778494623655964
71,6.33,6.6118055555555495
72,6.63,6.6118055555555495
73,6.56,6.6118055555555495
74,6.86,6.672657004830913
75,6.87,6.6118055555555495
76,6.59,6.9139285714285705
77,6.62,6.773300000000004
78,7.04,7.278333333333333
79,7.5,6.6118055555555495
80,6.2,6.499431818181819
81,6.63,6.756242038216562
82,6.51,6.756242038216562
83,6.72,6.756242038216562
84,6.47,6.324491017964069
85,6.86,6.6118055555555495
86,6.87,6.773300000000004
87,7.09,6.773300000000004
88,6.78,6.6118055555555495
89,6.48,6.4778494623655964
90,6.8,6.518705035971221
91,6.79,6.773300000000004
92,7.05,6.4778494623655964
93,6.16,6.324491017964069
94,6.25,6.419407407407407
95,6.77,6.6118055555555495
96,6.45,6.4778494623655964
97,6.59,6.6118055555555495
98,6.54,6.518705035971221
99,6.82,6.6118055555555495
100,6.5,6.672657004830913
101,6.2,6.4778494623655964
102,6.11,6.324491017964069
103,6.63,6.6118055555555495
104,7.09,6.6118055555555495
105,6.95,6.6118055555555495
106,6.51,6.603250000000005
107,6.88,7.150666666666668
108,6.67,6.773300000000004
109,6.38,6.324491017964069
110,6.59,6.672657004830913
111,7.2,6.6118055555555495
112,6.45,6.4778494623655964
113,6.83,6.774759036144575
114,6.47,6.6118055555555495
115,6.7,6.603250000000005
116,6.25,6.419407407407407
117,6.46,6.603250000000005
118,6.22,6.419407407407407
119,6.4,6.6118055555555495
120,6.87,6.987428571428572
121,6.22,6.324491017964069
122,6.41,6.557368421052631
123,6.43,6.6118055555555495
124,7.34,6.895714285714286
125,6.17,6.324491017964069
126,6.61,6.773300000000004
127,6.81,6.672657004830913
128,6.79,6.971428571428571
129,6.37,6.6118055555555495
130,6.56,6.6118055555555495
131,6.95,6.773300000000004
132,6.34,6.419407407407407
133,6.68,6.6475
134,6.66,6.6118055555555495
135,6.68,6.6118055555555495
136,6.84,6.8675000000000015
