Index,Actual Rating,Predicted Rating
1,6.74,6.753437933344623
2,6.65,6.621349597419911
3,6.68,6.657742364120985
4,6.51,6.518041078302178
5,6.61,6.647084313945215
6,6.52,6.629043395152317
7,6.84,6.711973191724644
8,6.86,6.536939740548949
9,6.49,6.781215921485852
10,6.5,6.638835793833212
11,6.89,6.568033502746075
12,6.8,6.78031570936266
13,7.0,6.8371089917703936
14,6.46,6.566237432430292
15,6.58,6.515238194643963
16,6.31,6.388549414633683
17,6.73,6.83764448890151
18,6.38,6.4327163250323585
19,7.17,6.916823777333137
20,6.52,6.934642489374768
21,6.53,6.541491656554014
22,6.8,6.77377333286124
23,6.73,6.733626157230849
24,6.7,6.48855410302739
25,6.69,6.47751457210714
26,6.68,6.669474752616103
27,6.67,6.650498812822244
28,6.63,6.6169718360815475
29,6.87,6.90158274481882
30,6.22,6.427576599226578
31,6.51,6.6069482884449675
32,6.35,6.39946723664054
33,6.75,6.760329096178843
34,6.62,6.6738628659687445
35,7.38,7.0977465293277575
36,6.51,6.752115651020049
37,6.6,6.655008801800084
38,6.57,6.641671924691564
39,6.33,6.251767692391676
40,6.67,6.6815336032926655
41,6.35,6.473966132145075
42,6.54,6.677069014197232
43,6.39,6.539732394747597
44,6.75,6.82939197768037
45,6.32,6.518086274876864
46,6.79,6.744789775145623
47,6.32,6.4174860558974665
48,6.32,6.431944683429634
49,6.28,6.385802808231826
50,6.65,6.569320541039846
51,6.13,6.572760399282567
52,7.31,6.809989960755512
53,6.54,6.417851120093725
54,6.5,6.568972233832239
55,6.91,6.839617155976769
56,6.46,6.619048726623072
57,6.69,6.552938941909592
58,6.78,6.609070321978265
59,6.5,6.7881278815457
60,6.54,6.611550053809058
61,6.31,6.464357252363439
62,6.27,6.466703968797705
63,7.01,6.882907578848213
64,6.66,6.4194049459041
65,6.7,6.921873528502905
66,6.75,6.68774655030243
67,6.08,6.432748405366454
68,7.19,6.740821764505915
69,6.71,6.743147207889295
70,6.82,6.743781078126412
71,6.39,6.579315291028955
72,6.33,6.7020836709628995
73,6.63,6.72925700605445
74,6.56,6.556717118807292
75,6.86,6.712060300793434
76,6.87,6.849836171983007
77,6.59,6.916331970104085
78,6.62,6.614586352371821
79,7.04,7.09879894386992
80,7.5,6.750494494525509
81,6.2,6.431952791666856
82,6.63,6.760621267736501
83,6.51,6.7799366491689
84,6.72,6.780264895741939
85,6.47,6.320977762188275
86,6.86,6.613321540239939
87,6.87,6.7744012608870525
88,7.09,6.760295715681267
89,6.78,6.561070582049962
90,6.48,6.433625044143057
91,6.8,6.55972268851977
92,6.79,6.841431499625993
93,7.05,6.476569122568501
94,6.16,6.3398116961959445
95,6.25,6.416214136504729
96,6.77,6.8013340978219015
97,6.45,6.475108389170382
98,6.59,6.660811172140726
99,6.54,6.493987909823005
100,6.82,6.625152830162832
101,6.5,6.667600123113373
102,6.2,6.578133405059094
103,6.11,6.357661578639693
104,6.63,6.6212474597909186
105,7.09,6.623302484846631
106,6.95,6.732437199110667
107,6.51,6.520434572523276
108,6.88,6.894217042572583
109,6.67,6.723138003507928
110,6.38,6.3292175416147325
111,6.59,6.641549923422706
112,7.2,6.759112385830576
113,6.45,6.433538108431066
114,6.83,6.800445669620415
115,6.47,6.439428169990818
116,6.7,6.544639372046615
117,6.25,6.401510714023565
118,6.46,6.560458280994458
119,6.22,6.34982923681224
120,6.4,6.417990988751204
121,6.87,6.9800289645250055
122,6.22,6.357140131871068
123,6.41,6.5428000854853385
124,6.43,6.6319178623267225
125,7.34,6.982594858510083
126,6.17,6.350995329816382
127,6.61,6.688226355556964
128,6.81,6.72903377171301
129,6.79,6.856954906537282
130,6.37,6.563977847674444
131,6.56,6.565209758488845
132,6.95,6.833577161446441
133,6.34,6.439184890509608
134,6.68,6.769041012396617
135,6.66,6.57007866298799
136,6.68,6.671020343922825
137,6.84,6.840559924293218
138,6.44,6.5520243749814195
139,6.54,6.535050018335425
140,6.65,6.698481664712463
141,6.29,6.498551909910584
142,6.77,6.572013815575875
143,7.11,6.956912708772889
144,6.63,6.7548298931678765
145,6.49,6.420887676772617
146,6.75,6.626314099628013
147,7.13,6.955685190162542
148,6.86,6.854186974993537
149,6.73,6.495716941146229
150,6.96,6.739116754170445
151,6.4,6.5469247916429945
152,6.37,6.6152463288222725
153,6.09,6.262833646774631
154,6.4,6.513062176030567
155,6.52,6.7611732400789615
156,6.57,6.502954449677967
157,6.46,6.324788640226623
158,6.66,6.798531086188169
159,6.62,6.553317493471873
160,7.44,7.095597118101519
161,6.72,6.528533238660206
162,6.93,6.768983854527829
163,6.52,6.486477573762666
164,6.7,6.482738703145194
165,6.44,6.480804055324939
166,6.74,6.722621952605657
167,7.11,6.875262636420273
168,6.18,6.357746588710244
169,6.33,6.632426134636782
170,6.32,6.377280660079515
171,6.49,6.379441775599165
172,6.52,6.548952719314892
173,6.67,6.392771904986034
174,6.54,6.669466787989735
175,6.68,6.699682201502587
