Actual Rating,Predicted Rating
6.74,6.753437933344623
6.65,6.621349597419911
6.68,6.657742364120985
6.51,6.518041078302178
6.61,6.647084313945215
6.52,6.629043395152317
6.84,6.711973191724644
6.86,6.536939740548949
6.49,6.781215921485852
6.5,6.638835793833212
6.89,6.568033502746075
6.8,6.78031570936266
7.0,6.8371089917703936
6.46,6.566237432430292
6.58,6.515238194643963
6.31,6.388549414633683
6.73,6.83764448890151
6.38,6.4327163250323585
7.17,6.916823777333137
6.52,6.934642489374768
6.53,6.541491656554014
6.8,6.77377333286124
6.73,6.733626157230849
6.7,6.48855410302739
6.69,6.47751457210714
6.68,6.669474752616103
6.67,6.650498812822244
6.63,6.6169718360815475
6.87,6.90158274481882
6.22,6.427576599226578
6.51,6.6069482884449675
6.35,6.39946723664054
6.75,6.760329096178843
6.62,6.6738628659687445
7.38,7.0977465293277575
6.51,6.752115651020049
6.6,6.655008801800084
6.57,6.641671924691564
6.33,6.251767692391676
6.67,6.6815336032926655
6.35,6.473966132145075
6.54,6.677069014197232
6.39,6.539732394747597
6.75,6.82939197768037
6.32,6.518086274876864
6.79,6.744789775145623
6.32,6.4174860558974665
6.32,6.431944683429634
6.28,6.385802808231826
6.65,6.569320541039846
6.13,6.572760399282567
7.31,6.809989960755512
6.54,6.417851120093725
6.5,6.568972233832239
6.91,6.839617155976769
6.46,6.619048726623072
6.69,6.552938941909592
6.78,6.609070321978265
6.5,6.7881278815457
6.54,6.611550053809058
6.31,6.464357252363439
6.27,6.466703968797705
7.01,6.882907578848213
6.66,6.4194049459041
6.7,6.921873528502905
6.75,6.68774655030243
6.08,6.432748405366454
7.19,6.740821764505915
6.71,6.743147207889295
6.82,6.743781078126412
6.39,6.579315291028955
6.33,6.7020836709628995
6.63,6.72925700605445
6.56,6.556717118807292
6.86,6.712060300793434
6.87,6.849836171983007
6.59,6.916331970104085
6.62,6.614586352371821
7.04,7.09879894386992
7.5,6.750494494525509
6.2,6.431952791666856
6.63,6.760621267736501
6.51,6.7799366491689
6.72,6.780264895741939
6.47,6.320977762188275
6.86,6.613321540239939
6.87,6.7744012608870525
7.09,6.760295715681267
6.78,6.561070582049962
6.48,6.433625044143057
6.8,6.55972268851977
6.79,6.841431499625993
7.05,6.476569122568501
6.16,6.3398116961959445
6.25,6.416214136504729
6.77,6.8013340978219015
6.45,6.475108389170382
6.59,6.660811172140726
6.54,6.493987909823005
6.82,6.625152830162832
6.5,6.667600123113373
6.2,6.578133405059094
6.11,6.357661578639693
6.63,6.6212474597909186
7.09,6.623302484846631
6.95,6.732437199110667
6.51,6.520434572523276
6.88,6.894217042572583
6.67,6.723138003507928
6.38,6.3292175416147325
6.59,6.641549923422706
7.2,6.759112385830576
6.45,6.433538108431066
6.83,6.800445669620415
6.47,6.439428169990818
6.7,6.544639372046615
6.25,6.401510714023565
6.46,6.560458280994458
6.22,6.34982923681224
6.4,6.417990988751204
6.87,6.9800289645250055
6.22,6.357140131871068
6.41,6.5428000854853385
6.43,6.6319178623267225
7.34,6.982594858510083
6.17,6.350995329816382
6.61,6.688226355556964
6.81,6.72903377171301
6.79,6.856954906537282
6.37,6.563977847674444
6.56,6.565209758488845
6.95,6.833577161446441
6.34,6.439184890509608
6.68,6.769041012396617
6.66,6.57007866298799
6.68,6.671020343922825
6.84,6.840559924293218
6.44,6.5520243749814195
6.54,6.535050018335425
6.65,6.698481664712463
6.29,6.498551909910584
6.77,6.572013815575875
7.11,6.956912708772889
6.63,6.7548298931678765
6.49,6.420887676772617
6.75,6.626314099628013
7.13,6.955685190162542
6.86,6.854186974993537
6.73,6.495716941146229
6.96,6.739116754170445
6.4,6.5469247916429945
6.37,6.6152463288222725
6.09,6.262833646774631
6.4,6.513062176030567
6.52,6.7611732400789615
6.57,6.502954449677967
6.46,6.324788640226623
6.66,6.798531086188169
6.62,6.553317493471873
7.44,7.095597118101519
6.72,6.528533238660206
6.93,6.768983854527829
6.52,6.486477573762666
6.7,6.482738703145194
6.44,6.480804055324939
6.74,6.722621952605657
7.11,6.875262636420273
6.18,6.357746588710244
6.33,6.632426134636782
6.32,6.377280660079515
6.49,6.379441775599165
6.52,6.548952719314892
6.67,6.392771904986034
6.54,6.669466787989735
6.68,6.699682201502587
6.4,6.398758952314563
6.47,6.603922075055646
6.39,6.497092900605804
6.4,6.523564071091771
6.74,6.730041679445753
7.01,6.452208005434645
6.25,6.475927923151298
6.88,6.7557071406779565
6.54,6.730439958679734
6.27,6.551232339070248
6.68,6.6365377097677705
6.12,6.416476049052322
6.36,6.626434563061428
6.51,6.566444485095226
6.24,6.415445042833626
6.37,6.483679484372049
6.83,6.494179627533415
6.27,6.379198810921102
6.39,6.457792355310558
6.97,6.932768566147802
6.98,6.788063528260313
6.47,6.707641379254024
6.63,6.542683758790978
6.96,7.040574076690416
6.42,6.36046841099239
6.85,6.915372314798629
6.69,6.5825163299298515
6.65,6.6495507894949455
6.96,6.681651085316646
6.79,6.635138606824137
6.58,6.675403423680623
7.06,6.954302664739265
6.37,6.38044262543475
6.31,6.50938286574317
6.79,6.467757849718651
6.75,6.724946714243471
6.33,6.4259667917613035
6.4,6.384854753257162
6.67,6.591225321145576
6.55,6.703471506100906
6.36,6.726267954664235
6.6,6.659181633068729
6.94,6.734861150773244
6.48,6.435463443561841
6.42,6.622106013849738
6.7,6.544634934147807
6.99,6.700990995199224
6.47,6.325747653085867
6.44,6.540017334012842
6.5,6.689878286734873
6.75,6.702063902494665
6.56,6.47540396618807
6.3,6.51808403588543
7.07,6.8824459446190005
6.41,6.636469929686116
6.94,6.764693459686924
6.67,6.893747952266167
6.43,6.613294063987483
6.47,6.507053117600821
